date,CO00COKY,CO00DRBE,CO00FERA,CO00KUNI,CO00URMA,CO01TUNG,CO03CHBA,CO03CHBU,CO03COPM,CO04BAFI,CO04KIVA,CO04LIFI,CO04LIRA,CO04MGNG,CO04PFCH,CO04PFRE,CO04ZIMG,CO05ASGU,CO05BAFI,CO05KUBE,CO06DATZ,CO06LIFI,CO06MOPE,CO06MOTO,CO06QUNG,CO07CAFR,CO08ABSU,CO08GOBE,CO08HEVE,CO08KIPR,CO09NAKY,CO09NUTB,CO10HEIG,CO11NUPM,CO12GOVA,CO13CABL,CO13CAHN,CO13COTB,CO13DESC01A,CO13HENG,CO14CABT,CO14CATI,CO14OSPA,CO14WUCL,CO14ZIHO,CO14ZIMG,CO15ABSP,CO17LITW01A,CO17MUMA,CO17RAPA,CO17WUBO1A,CO18DATO01A,CO18HECO01A,CO18HECO01B,CO18RELC01A,CO92SHPU,CO93COTW,CO94DUUR,CO94HEAQ,CO94LISE,CO95TUNG,CO96QUVA,CO96SWBB,CO96SWFB,CO97CHSY,CO98BOFP,CO98CHPI,CO98EVXM,CO98QUNC,CO98SWPR,CO99DRGB,CO99GUMI,CO99KUHO,CO99LICL,CO99SWFB
1912-05-26T09:36:01Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912-05-30T01:26:25Z,0,0,0,0,0,0,0,0,0,0,0,0,-4.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912-06-01T14:55:41Z,0,0,-3.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912-06-02T17:16:49Z,0,0,0,-4.6,0,0,-4.681,-5.0006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.92,0,0
1912-06-13T16:48:01Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912-06-16T15:04:20Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.2,0,0,0,-4.054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912-06-16T17:42:26Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912-06-17T08:38:25Z,0,0,0,0,0,0,0,0,-4.85,0,0,0,0,0,0,0,0,-4.83,0,-3.88,0,0,0,0,-5.2626,0,-5.69,0,0,0,-4.67,0,0,-4.85,0,0,0,0,0,0,0,0,0,-5.425984862,0,0,0,0,0,0,0,0,0,0,-4.205,0,0,0,0,0,0,0,0,0,-4.772,0,0,0,0,0,0,0,0,-5.41,0
1912-06-24T16:19:13Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912-07-02T00:00:00Z,0,0,0,0,-4.4598,0,-4.807,-4.8994,0,0,0,-4.76,0,0,0,-4.3,0,0,0,0,0,-4.4556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.4267,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.594,0,0,0,0,0,0,0,0,-4.05,0,0,-3.88,0,0,-5.19,0,0,0
1912-07-12T23:31:12Z,0,0,0,0,0,0,0,0,0,0,0,0,-4.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.3087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912-07-16T15:21:36Z,0,0,0,0,0,0,0,0,-4.86,0,0,0,0,0,0,0,0,-4.98,0,-3.76,0,0,0,0,-5.2104,0,-5.59,0,0,0,-4.699,0,0,-4.87,0,0,0,0,0,0,0,0,0,-5.356454685,0,0,0,0,0,0,0,0,0,0,-4.237,0,0,0,0,0,0,0,0,0,-4.454,0,0,0,0,0,0,0,0,-5.49,0
1912-07-17T06:17:35Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.6563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912-07-17T08:55:41Z,0,0,0,0,0,-9.533999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912-07-27T14:52:48Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912-07-31T06:43:12Z,0,0,0,-4.17,0,0,-4.8651,-5.0226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.4037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.65,0,0
1912-08-01T09:04:20Z,0,0,-3.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912-08-01T11:59:50Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912-08-14T22:04:48Z,0,0,0,0,0,0,0,0,-5.06,0,0,0,0,0,0,0,0,-5.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912-08-16T18:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.65,0,0,0,-3.601,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.6038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912-08-18T13:55:13Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.58,0,0,0,0,-5.1707,0,-5.53,0,0,0,-4.533,0,0,-5.07,0,0,0,0,0,0,0,0,0,-5.367764495,0,0,0,0,0,0,0,0,-4.13,0,-4.259,0,0,0,0,0,0,0,0,0,-4.502,0,0,0,0,0,0,0,0,-5.51,0
1912-08-29T13:26:25Z,0,0,0,0,0,0,0,0,0,0,0,0,-3.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912-09-01T02:55:41Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912-09-02T05:16:49Z,0,0,0,0,-4.4822,0,-4.875,-5.0789,0,0,0,0,0,0,0,-3.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.4221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912-09-13T04:48:01Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912-09-16T03:04:20Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912-09-16T05:42:26Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912-09-16T20:38:25Z,0,0,0,0,0,0,0,0,-4.96,0,0,0,0,0,0,0,0,-5.03,0,-3.41,0,0,0,0,-5.2161,0,-5.47,0,0,0,-4.709,0,0,-4.94,0,0,0,0,0,0,0,0,0,-5.321881805,0,0,0,0,0,0,0,0,0,0,-4.008,0,0,0,0,0,0,0,0,0,-4.58,0,0,0,0,0,0,0,0,-5.44,0
1912-10-01T12:00:00Z,0,0,-3.62,-4.08,0,0,-5.075,-5.1207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.4226,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,-6.25,0,0,0,0,0,0,0,0,-3.81,0,0,-5.1,-3.67,0,0
1912-10-12T11:31:12Z,0,0,0,0,0,0,0,0,0,0,0,0,-4.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.1937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912-10-16T03:21:36Z,0,0,0,0,0,0,0,0,-4.84,0,0,0,0,0,0,0,0,-4.96,0,-3.26,0,0,0,0,-5.3103,0,-5.46,0,0,0,-4.599,0,0,-4.83,0,0,0,0,0,0,0,0,0,-5.270516094,0,0,0,0,0,0,0,0,0,0,-3.921,0,0,0,0,0,0,0,0,0,-4.601,0,0,0,0,0,0,0,0,-5.49,0
1912-10-16T12:08:39Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912-10-16T18:17:35Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.6975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912-10-16T20:55:41Z,0,0,0,0,0,-9.687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912-10-25T21:35:39Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912-10-30T18:43:12Z,0,0,0,0,-4.6375,0,-5.227,-5.0225,0,0,0,0,0,0,0,-4.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912-10-31T21:04:20Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912-11-07T02:24:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912-11-14T10:04:48Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.1065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912-11-16T06:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.07,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.7912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912-11-18T01:55:13Z,0,0,0,0,0,0,0,0,-4.81,0,0,0,0,0,0,0,0,0,0,-3.28,0,0,0,0,-5.4102,0,-5.45,0,0,0,-4.628,0,0,-4.81,0,0,0,0,0,0,0,0,0,-5.304459454,0,0,0,0,0,0,0,0,0,0,-3.884,0,0,0,0,-6.07,0,0,0,0,-4.565,0,0,0,0,0,0,0,0,-5.47,0
1912-11-29T01:26:25Z,0,0,0,0,0,0,0,0,0,0,0,0,-4.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912-12-01T14:55:41Z,0,0,-3.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912-12-02T17:16:49Z,0,0,0,-4.27,0,0,-5.122,-4.9286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.1619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.08,0,0
1912-12-07T14:23:50Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912-12-13T16:48:01Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912-12-16T15:04:20Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.49,0,0,0,-4.197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912-12-16T17:42:26Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.8838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912-12-17T08:38:25Z,0,0,0,0,0,0,0,0,-4.67,0,0,0,0,0,0,0,0,-4.91,0,-3.16,0,0,0,0,-5.3993,0,-5.45,0,0,0,-4.866,0,0,-4.67,0,0,0,0,0,0,0,0,0,-5.395649343,0,0,0,0,0,0,0,0,0,0,-3.824,0,0,0,0,0,0,0,0,0,-4.681,0,0,0,0,0,0,0,0,-5.39,0
1913-01-01T00:00:00Z,-4.406,0,0,0,-4.7704,0,-5.433,-5.0227,0,0,0,0,0,-5.09,0,-4.58,0,0,0.102,0,0,0,0,0,0,-4.56,0,-3.852,0,-4.19,0,0,0,0,0,0,0,0,-4.95,0,0,0,-11.122499999999999,0,NA,-8.68,0,0,0,0,0,0,0,0,0,0,-5.003,-3.9,-2.79,0,0,-4.94,-3.58,-1.92,0,0,0,0,-4.29,0,0,-4.92,0,0,-3.52
1913-01-08T07:12:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1913-01-11T22:48:00Z,0,0,0,0,0,0,0,0,0,0,0,0,-4.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.8973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1913-01-15T14:24:00Z,0,0,0,0,0,0,0,0,-4.57,0,0,0,0,0,0,0,0,-4.86,0,-3.05,0,0,0,0,-5.4034,0,-5.45,0,0,0,-5.065,0,0,-4.58,0,0,0,0,0,0,0,0,0,-5.401,0,0,0,0,0,0,0,0,0,0,-3.924,0,0,0,0,0,0,0,0,0,-4.818,0,0,0,0,0,0,0,0,-5.3,0
1913-01-16T05:17:32Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1913-01-16T07:55:12Z,0,0,0,0,0,-10.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1913-01-19T05:59:29Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1913-01-30T04:48:00Z,0,0,0,-4.59,0,0,-5.156,-5.0468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.9591,0,0,0,0,0,0,0,0,0,-4.37,0,0,0,0,0,0,-5.41,0,0,0,0,0,0,0,0,0,0,0,0,-3.9,0,0
1913-01-31T07:04:49Z,0,0,-2.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1913-02-13T19:12:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.8041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1913-02-15T15:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.81,0,0,0,-4.141,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1913-02-17T10:48:01Z,0,0,0,0,0,0,0,0,-4.57,0,0,0,0,0,0,0,0,0,0,-2.97,0,0,0,0,-5.428,0,-5.49,0,0,0,-5.117,0,0,-4.57,0,0,0,0,0,0,0,0,0,-5.383239852,0,0,0,0,0,0,0,0,0,0,-4.076,0,0,0,0,0,0,0,0,0,-4.829,0,0,0,0,0,0,0,0,-5.41,0
1913-02-24T18:00:01Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1913-02-28T09:36:01Z,0,0,0,0,0,0,0,0,0,0,0,0,-4.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1913-03-02T19:59:39Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1913-03-02T22:55:12Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1913-03-04T01:12:01Z,0,0,0,0,-4.6246,0,-4.959,-5.039,0,0,0,0,0,0,0,-4.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.622399999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1913-03-15T00:00:01Z,0,0,0,0,0,0,0,0,-4.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1913-03-17T22:04:49Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1913-03-18T00:42:29Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1913-03-18T15:36:01Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.9,0,-2.93,0,0,0,0,-5.376,0,-5.54,0,0,0,-4.964,0,0,-4.57,0,0,0,0,0,0,0,0,0,-5.292660925,0,0,0,0,0,0,0,0,0,0,-4.083,0,0,0,0,0,0,0,0,0,-4.85,0,0,0,0,0,0,0,0,-5.45,0
1913-03-22T07:12:01Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1913-04-02T06:00:00Z,0,0,-3.29,-4.67,0,0,-4.829,-5.0055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.886,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.539,0,0,0,0,0,0,0,0,0,0,0,-4.41,0,0,-4.71,-3.76,0,0
1913-04-13T04:48:00Z,0,0,0,0,0,0,0,0,0,0,0,0,-4.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.7802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1913-04-16T20:24:00Z,0,0,0,0,0,0,0,0,-4.58,0,0,0,0,0,0,0,0,-5,0,-3,0,0,0,0,-5.2427,0,-5.59,0,0,0,-4.852,0,0,-4.58,0,0,0,0,0,0,0,0,0,-5.308012826,0,0,0,0,0,0,0,0,0,0,-4.178,0,0,0,0,0,0,0,0,0,-4.815,0,0,0,0,0,0,0,0,-5.51,0
1913-04-17T05:09:36Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
