new_date,,CO00COKY,CO00DRBE,CO00FERA,CO00KUNI,CO00URMA,CO01TUNG,CO03CHBA,CO03CHBU,CO03COPM,CO04BAFI,CO04KIVA,CO04LIFI,CO04LIRA,CO04MGNG,CO04PFCH,CO04PFRE,CO04ZIMG,CO05ASGU,CO05BAFI,CO05KUBE,CO06DATZ,CO06LIFI,CO06MOPE,CO06MOTO,CO06QUNG,CO07CAFR,CO08ABSU,CO08GOBE,CO08HEVE,CO08KIPR,CO09NAKY,CO09NUTB,CO10HEIG,CO11NUPM,CO12GOVA,CO13CABL,CO13CAHN,CO13COTB,CO13DESC01A,CO13HENG,CO14CABT,CO14CATI,CO14OSPA,CO14WUCL,CO14ZIHO,CO14ZIMG,CO15ABSP,CO17LITW01A,CO17MUMA,CO17RAPA,CO17WUBO1A,CO18DATO01A,CO18HECO01A,CO18HECO01B,CO18RELC01A,CO92SHPU,CO93COTW,CO94DUUR,CO94HEAQ,CO94LISE,CO95TUNG,CO96QUVA,CO96SWBB,CO96SWFB,CO97CHSY,CO98BOFP,CO98CHPI,CO98EVXM,CO98QUNC,CO98SWPR,CO99DRGB,CO99GUMI,CO99KUHO,CO99LICL,CO99SWFB
1905-02-01,2.7669948E-08,0,0,0,0,0,0,0,0,-4.76,0,0,0,-4.43,0,0,0,-4.64,-4.93,0,-3.52,-3.953,0,0,0,-5.2439,0,-5.64,0,0,0,-5.011,0,-3.6448,-4.76,-4.76,0,0,0,0,0,0,0,0,-5.278193162,0,0,0,0,0,0,0,0,0,0,-3.72,0,0,0,0,-6,0,0,0,0,-4.836,0,0,0,0,0,0,0,0,-5.63,0
1905-03-01,2.6806086E-08,0,0,0,0,-4.7851,0,-4.913,-4.9789,-4.87,0,0,0,0,0,0,-4.71,0,-4.96,0,-3.3,-4.059,0,0,0,-5.3216,0,-5.66,0,0,0,-5.052,0,-3.549,-4.87,-4.8178,0,0,0,0,0,0,0,-10.4957,-5.40170112,0,0,0,0,0,0,0,0,-4.79,0,-3.84,0,-5.02,0,0,-5.9,0,0,0,0,-4.853,0,0,0,0,0,0,0,0,-5.62,0
1905-04-01,2.6225123E-08,0,0,-3.35,-4.61,0,-9.735,-4.631,-4.8508,-5,0,0,0,-4.49,0,0,0,-4.7,-5,0,-3.82,-4.071,0,0,0,-5.3224,0,-5.69,0,0,0,-4.952,0,-3.6082,-5,-4.8049,0,0,0,0,0,0,0,-10.6807,-5.516389003,0,0,0,0,0,0,0,-1.679,0,0,-3.881,0,-5.056,0,0,-5.95,0,0,0,0,-4.867,0,0,0,-4.07,0,-4.075,-4.51,-3.87,-5.58,0
1905-05-01,2.7345322E-08,0,0,0,0,-4.7396,0,-4.642,-4.7299,-5.23,0,0,0,-4.35,0,0,-4.66,0,-4.97,0,-4.12,-4.013,0,0,0,-5.3587,0,-5.71,0,0,0,-4.919,0,-3.85,-5.24,-4.5811,0,0,0,0,0,0,0,-10.726100000000000,-5.46003366,0,0,0,0,0,0,0,0,-4.64,0,-3.95,0,-5.125,0,0,-6.04,0,0,0,0,-4.901,0,0,0,0,0,0,0,0,-5.53,0
1905-06-01,2.7592147E-08,0,0,-3.74,-4.32,0,0,-4.652,-4.7272,-5.46,0,0,0,0,0,0,0,-4.52,-5.15,0,-4.21,-3.913,0,0,0,-5.1867,0,-5.72,0,0,0,-4.788,0,-4.0515,-5.47,-4.5773,0,0,0,0,0,0,0,-10.9482,-5.379370084,0,0,0,0,0,0,0,-1.6445,0,0,-3.999,0,-5.179,0,0,-12.08,0,0,0,0,-4.915,0,0,0,0,0,0,0,-3.89,-5.51,0
1905-07-01,2.8852973E-08,0,0,0,-4.14,-4.5902,-9.477,-9.5831,-9.6083,-5.39,0,0,-4.66,-4.03,0,0,-4.1,0,-5.19,0,-4.13,-3.747,-4.3451,0,0,-4.9779,0,-5.68,0,0,0,-4.586,0,-4.1627,-5.37,-4.408,0,0,0,0,0,0,0,-21.8554,-5.424327615,0,0,0,0,0,0,0,0,-4.43,0,-4.116,0,-5.207,0,0,-6.08,0,0,0,0,-4.575,-4.22,0,0,-3.94,0,0,-4.64,-3.71,-5.51,0
1905-08-01,2.8171971E-08,0,0,-3.86,0,0,0,0,0,-5.38,0,0,0,-3.87,0,0,0,-4.1,-5.23,0,-3.98,-3.698,0,0,0,-4.9497,0,-5.63,0,0,0,-4.468,0,-4.2633,-5.39,-4.3619,0,0,0,0,0,0,0,0,-5.391316275,0,0,0,0,0,0,0,-1.724,0,0,-4.167,0,-5.228,0,0,-6.14,0,0,0,0,-4.681,0,0,0,0,0,0,0,0,-5.52,0
1905-09-01,2.7607063E-08,0,0,0,0,-4.6076,0,-5.079,-4.9266,-5.26,0,0,0,0,0,0,-3.72,0,-5.18,0,-4.04,-3.946,0,0,0,-5.0092,0,-5.57,0,0,0,-4.687,0,-4.52,-5.23,-4.455,0,0,0,0,0,0,0,-11.1007,-5.447704335,0,0,0,0,0,0,0,0,-4.59,0,-4.122,0,-5.277,0,0,-6.22,0,0,0,0,-4.667,0,0,0,0,0,0,0,0,-5.52,0
1905-10-01,2.7247333E-08,0,0,-3.71,-4.01,-4.5973,-9.167000000000000,-10.513,-9.9727,-5.04,0,0,0,-3.99,0,0,-4.21,-4.24,-5.07,0,-3.97,-4.161,0,0,0,-5.087,0,-5.52,0,0,0,-4.892,0,-4.4701,-5.04,-4.5587,0,0,0,0,0,0,0,-22.462,-5.265095697,0,0,0,0,0,0,0,0,-4.51,0,-3.857,0,-5.245,0,0,-6.17,0,0,0,0,-4.697,0,0,0,-3.61,0,0,-4.79,-3.47,-5.52,0
1905-11-01,2.691379E-08,0,0,0,0,0,0,0,0,-4.95,0,0,0,-4.07,0,0,0,0,-5.02,0,-3.76,-4.214,0,0,0,-5.1096,0,-5.49,0,0,0,-4.929,0,-4.2979,-4.95,-4.7462,0,0,0,0,0,0,0,0,-5.209259831,0,0,0,0,0,0,0,-0.696,0,0,-4.036,0,-5.209,0,0,-5.85,0,0,0,0,-4.766,0,0,0,0,0,0,0,0,-5.52,0
1905-12-01,2.7073916E-08,0,0,-3.5,-4.41,0,0,-5.207,-4.9861,-4.95,0,0,0,0,0,0,0,-4.38,-5.03,0,-3.6,-4.244,0,0,0,-5.1421,0,-5.63,0,0,0,-5.018,0,-4.043,-4.95,-4.8138,0,0,0,0,0,0,0,-11.095600000000000,-5.09123237,0,0,0,0,0,0,0,0,0,0,-3.835,0,-5.08,0,0,-5.61,0,0,0,0,-4.762,0,0,0,0,0,0,0,-3.78,-5.53,0
1906-01-01,2.6663606E-08,-4.511,0,-3.02,-4.59,-4.4806,-9.558,-10.007000000000000,-9.936,-4.88,0,0,0,-4.27,0,0,-4.51,0,-5.01,0.143,-3.45,-4.218,0,0,0,-5.1948,0,-5.75,-3.603,0,-4.18,-5.167,0,-4.073,-4.88,-4.8712,0,0,0,-4.79,0,0,0,-21.851100000000000,-5.0965436,NA,-8.998,0,0,0,0,0,0,-4.66,0,-3.939,0,-9.814,-4.13,-2.71,-5.46,0,-5.08,-3.89,-2.45,-4.807,0,0,0,-3.87,0,0,-4.72,-4.33,-5.57,-4.78
1906-02-01,2.779151E-08,0,0,0,0,0,0,0,0,-4.87,0,0,0,-4.38,0,0,0,-4.9,-4.98,0,-3.35,-4.213,0,0,0,-5.2298,0,-5.86,0,0,0,-5.071,0,-3.747,-4.87,-4.8775,0,0,0,0,0,0,0,0,-5.151569283,0,0,0,0,0,0,0,0,0,0,-3.863,0,0,0,0,-5.54,0,0,0,0,-4.862,0,0,0,0,0,0,0,0,-5.61,0
1906-03-01,2.6578563E-08,0,0,0,0,-4.4008,0,-4.837,-4.9109,-4.92,0,0,0,0,0,0,-4.78,0,-5,0,-3.23,-4.278,0,0,0,-5.2463,0,-5.74,0,0,0,-5.234,0,-3.708,-4.92,-4.8763,0,0,0,0,0,0,0,-10.5012,-5.401473748,0,0,0,0,0,0,0,-1.2,-4.79,0,-3.989,0,-4.845,0,0,-5.52,0,0,0,0,-5.062,0,0,0,0,0,0,0,0,-5.63,0
1906-04-01,2.6565514E-08,0,0,-3.37,-4.59,0,-10.009,-4.842,-4.8959,-4.93,0,0,0,-4.38,0,0,0,-4.79,-5.01,0,-3.34,-4.166,0,0,0,-5.291,0,-5.72,0,0,0,-5.177,0,-3.7973,-4.93,-4.945,0,0,0,0,0,0,0,-10.779400000000000,-5.513820159,0,0,0,0,0,0,0,0,0,0,-4.037,0,-4.843,0,0,-11.6,0,0,0,0,-5.15,0,0,0,-4.37,0,-4.376,-4.61,-3.89,-5.67,0
1906-05-01,2.686552E-08,0,0,0,0,-4.3867,0,-4.946,-4.9203,-4.85,0,0,0,-4.31,0,0,-4.62,0,-5.07,0,-3.44,-4.156,0,0,0,-5.3352,0,-5.82,0,0,0,-5.023,0,-3.9221,-4.85,-4.8737,0,0,0,0,0,0,0,-10.6864,-5.499457458,0,0,0,0,0,0,0,-2.236,-4.88,0,-4.225,0,-4.841,0,0,-6.17,0,0,0,0,-5.039,0,0,0,0,0,0,0,0,-5.7,0
1906-06-01,2.8472936E-08,0,0,-3.6,-4.24,0,0,-4.959,-4.9454,-4.89,0,0,0,0,0,0,0,-4.3,-5.13,0,-3.84,-3.901,0,0,0,-5.3585,0,-5.72,0,0,0,-4.846,0,-4.201,-4.89,-4.7237,0,0,0,0,0,0,0,-10.6147,-5.400588336,0,0,0,0,0,0,0,0,0,0,-4.158,0,-4.8,0,0,-5.98,0,0,0,0,-4.601,0,0,0,0,0,0,0,-4.03,-5.68,0
1906-07-01,2.8696032E-08,0,0,0,-4.28,-4.2704,-9.5,-10.174,-9.9069,-4.96,0,0,-4.85,-4.17,0,0,-4.14,0,-5.3,0,-3.6,-3.791,-4.4978,0,0,-5.3782,0,-5.61,0,0,0,-4.681,0,-4.2527,-4.97,-4.51,0,0,0,0,0,0,0,-22.1107,-5.419049517,0,0,0,0,0,0,0,-2.117,-4.71,0,-4.014,0,-4.755,0,0,-6.11,0,0,0,0,-4.346,-3.93,0,0,-4.05,0,0,-4.5,-3.59,-5.59,0
1906-08-01,2.759712E-08,0,0,-3.63,0,0,0,0,0,-5.04,0,0,0,-4.04,0,0,0,-4.07,-5.32,0,-3.5,-3.629,0,0,0,-5.3722,0,-5.5,0,0,0,-4.61,0,-4.2776,-5.05,-4.5179,0,0,0,0,0,0,0,0,-5.389544652,0,0,0,0,0,0,0,0,0,0,-3.981,0,-4.804,0,0,-6.24,0,0,0,0,-4.381,0,0,0,0,0,0,0,0,-5.53,0
1906-09-01,2.745892E-08,0,0,0,0,-4.2087,0,-5.115,-5.0631,-4.94,0,0,0,0,0,0,-3.66,0,-5.26,0,-3.31,-3.767,0,0,0,-5.3133,0,-5.43,0,0,0,-4.633,0,-4.209,-4.92,-4.5533,0,0,0,0,0,0,0,-11.562900000000000,-5.380532642,0,0,0,0,0,0,0,-1.527,-4.76,0,-3.982,0,-4.837,0,0,-6.3,0,0,0,0,-4.473,0,0,0,0,0,0,0,0,-5.52,0
1906-10-01,2.655157E-08,0,0,-3.54,-4.3,-4.4942,-9.683,-10.039000000000000,-10.4148,-4.94,0,0,0,-4.15,0,0,-4.33,-4.35,-5.19,0,-3.18,-3.984,0,0,0,-5.222,0,-5.37,0,0,0,-4.656,0,-4.0914,-4.94,-4.5967,0,0,0,0,0,0,0,-23.462400000000000,-5.352368009,0,0,0,0,0,0,0,0,-4.8,0,-3.932,0,-4.838,0,0,-6.39,0,0,0,0,-4.555,0,0,0,-3.71,0,0,-4.48,-3.46,-5.51,0
1906-11-01,2.6883548E-08,0,0,0,0,0,0,0,0,-4.81,0,0,0,-4.36,0,0,0,0,-5.15,0,-3.27,-4.099,0,0,0,-5.1676,0,-5.32,0,0,0,-4.683,0,-4.035,-4.81,-4.6625,0,0,0,0,0,0,0,0,-5.196185651,0,0,0,0,0,0,0,-1.043,0,0,-3.92,0,-4.879,0,0,-6.2,0,0,0,0,-4.601,0,0,0,0,0,0,0,0,-5.51,0
1906-12-01,2.6646253E-08,0,0,-3.39,-4.67,0,0,-5.274,-5.249,-4.92,0,0,0,0,0,0,0,-4.89,-5,0,-3.33,-4.11,0,0,0,-5.1752,0,-5.44,0,0,0,-4.803,0,-3.7225,-4.9,-4.8033,0,0,0,0,0,0,0,-11.5007,-5.195684468,0,0,0,0,0,0,0,0,0,0,-4.014,0,-4.978,0,0,-5.83,0,0,0,0,-4.666,0,0,0,0,0,0,0,-3.71,-5.49,0
1907-01-01,2.6749067E-08,-4.387,0,-2.99,-4.61,-4.4634,-9.7,-9.943000000000000,-9.9555,-4.99,0,0,0,-4.5,0,0,-4.79,0,-4.99,-0.105,-3.25,-4.094,0,0,0,-5.1604,0,-5.41,-3.865,0,-4.26,-4.954,0,-3.4942,-4.91,-4.9033,0,0,0,-4.79,0,0,0,-22.9198,-5.227943316,-3.233342,-8.739,0,0,0,0,0,-1.662,-4.67,0,-4.038,0,-9.711000000000000,0,-2.73,-5.54,0,-5.13,-3.61,-2.76,-4.708,0,0,0,-4.05,0,0,-4.54,-3.99,-5.48,-5.94
1907-02-01,2.664833E-08,0,0,0,0,0,0,0,0,-4.9,0,0,0,-4.54,0,0,0,-4.85,-4.95,0,-3.14,-4.141,0,0,0,-5.1485,0,-5.44,0,0,0,-5.014,0,-3.4556,-4.9,-4.9317,0,0,0,0,0,0,0,0,-5.270208596,0,0,0,0,0,0,0,0,0,0,-4.03,0,0,0,0,-5.6,0,0,0,0,-4.779,0,0,0,0,0,0,0,0,-5.59,0
1907-03-01,2.6975838E-08,0,0,0,0,-4.2898,0,-4.713,-4.8991,-4.97,0,0,0,0,0,0,-4.75,0,-4.99,0,-3.13,-4.373,0,0,0,-5.1324,0,-5.47,0,0,0,-5.031,0,-3.634,-4.98,-4.9204,0,0,0,0,0,0,0,-10.933900000000000,-5.363634504,0,0,0,0,0,0,0,0,-4.83,0,-3.987,0,-4.883,0,0,-5.63,0,0,0,0,-4.886,0,0,0,0,0,0,0,0,-5.55,0
1907-04-01,2.715411E-08,0,0,-3.19,-4.24,0,-9.749000000000000,-4.76,-4.8289,-4.97,0,0,0,-4.51,0,0,0,-4.42,-5,0,-3.32,-4.184,0,0,0,-5.1219,0,-5.58,0,0,0,-5.044,0,-3.6673,-4.99,-5.0165,0,0,0,0,0,0,0,-10.9636,-5.414502971,0,0,0,0,0,0,0,0,0,0,-3.958,0,-4.953,0,0,-10.940000000000000,0,0,0,0,-4.838,0,0,0,-4.39,0,-4.217,-4.65,-4.1,-5.49,0
1907-05-01,2.735923E-08,0,0,0,0,-4.2074,0,-4.718,-4.7701,-4.96,0,0,0,-4.07,0,0,-4.43,0,-4.99,0,-3.22,-3.987,0,0,0,-5.1166,0,-5.69,0,0,0,-4.832,0,-3.7963,-4.97,-5.0025,0,0,0,0,0,0,0,-11.2149,-5.328908159,0,0,0,0,0,0,0,-2.031,-4.64,0,-3.92,0,-4.998,0,0,-5.47,0,0,0,0,-4.605,0,0,0,0,0,0,0,0,-5.58,0
1907-06-01,2.8680565E-08,0,0,-3.52,-4.21,0,0,-4.774,-4.8908,-5.02,0,0,0,0,0,0,0,-4.05,-5.04,0,-3.26,-3.918,0,0,0,-5.076,0,-5.62,0,0,0,-4.628,0,-4.047,-5.03,-4.8797,0,0,0,0,0,0,0,-11.1834,-5.297325475,0,0,0,0,0,0,0,0,0,0,-3.807,0,-4.912,0,0,-5.78,0,0,0,0,-4.601,0,0,0,0,0,0,0,-4.3,-5.54,0
1907-07-01,2.8412758E-08,0,0,0,-4.2,-4.2496,-9.555,-9.925,-9.9924,-5.1,0,0,-4.96,-4.05,0,0,-4.15,0,-5.02,0,-3.5,-3.726,-4.5975,0,0,-5.0532,0,-5.54,0,0,0,-4.604,0,-4.2682,-5.11,-4.8171,0,0,0,0,0,0,0,-22.581700000000000,-5.306667469,0,0,0,0,0,0,0,0,-4.59,0,-3.88,0,-4.831,0,0,-5.88,0,0,0,0,-4.276,-4.03,0,0,-3.96,0,0,-4.71,-4,-5.5,0
1907-08-01,2.8012774E-08,0,0,-3.63,0,0,0,0,0,-5.13,0,0,0,-4.03,0,0,0,-3.61,-5.09,0,-3.48,-3.566,0,0,0,-5.0501,0,-5.53,0,0,0,-4.486,0,-4.4137,-5.13,-4.6559,0,0,0,0,0,0,0,0,-5.212115344,0,0,0,0,0,0,0,-1.57,0,0,-3.951,0,-4.757,0,0,-5.77,0,0,0,0,-4.275,0,0,0,0,0,0,0,0,-5.48,0
1907-09-01,2.7978091E-08,0,0,0,0,-4.2445,0,-5.137,-5.0854,-5.08,0,0,0,0,0,0,-4,0,-5.06,0,-3.38,-3.752,0,0,0,-5.0559,0,-5.52,0,0,0,-4.711,0,-4.463,-5.07,-4.585,0,0,0,0,0,0,0,-11.1288,-5.193769628,0,0,0,0,0,0,0,0,-4.42,0,-3.951,0,-4.752,0,0,-5.92,0,0,0,0,-4.427,0,0,0,0,0,0,0,0,-5.44,0
1907-10-01,2.6558745E-08,0,0,-3.57,-4.23,-4.3088,-9.496,-10.337,-10.3056,-5.03,0,0,0,-4.16,0,0,-4.37,-4.18,-5.09,0,-3.41,-3.905,0,0,0,-5.0705,0,-5.47,0,0,0,-4.762,0,-4.4353,-5.03,-4.5397,0,0,0,0,0,0,0,-22.5681,-5.2695295,0,0,0,0,0,0,0,0,0,0,-3.8,0,-4.784,0,0,-5.95,0,0,0,0,-4.569,0,0,0,-3.54,0,0,-4.87,-3.68,-5.4,0
1907-11-01,2.7328896E-08,0,0,0,0,0,0,0,0,-5.06,0,0,0,-4.27,0,0,0,0,-5.08,0,-3.31,-3.972,0,0,0,-5.0699,0,-5.41,0,0,0,-4.722,0,-4.3244,-5.07,-4.7123,0,0,0,0,0,0,0,0,-5.040613876,0,0,0,0,0,0,0,-0.577,-4.52,0,-3.629,0,-4.803,0,0,0,0,0,0,0,-4.6,0,0,0,0,0,0,0,0,-5.37,0
1907-12-01,2.6905079E-08,0,0,-3.26,-4.55,0,0,-5.323,-5.1029,-4.9,0,0,0,0,0,0,0,-4.61,-5.02,0,-3.15,-4.007,0,0,0,-5.0469,0,-5.49,0,0,0,-4.688,0,-3.981,-4.89,-4.959,0,0,0,0,0,0,0,-11.0937,-4.938489391,0,0,0,0,0,0,0,0,0,0,-4.03,0,-4.801,0,0,-5.85,0,0,0,0,-4.616,0,0,0,0,0,0,0,-3.71,-5.36,0
1908-01-01,2.7374472E-08,-4.279,-3.04,-3.02,-4.68,-4.2467,-9.66,-10.470000000000000,-10.1955,-4.7,0,0,0,-4.34,0,0,-4.62,0,-5,-0.109,-3.26,-4.02,0,0,0,-5.0339,-4.74,-5.52,-3.676,0,-4.1,-4.752,0,-3.871,-4.7,-5.0916,0,0,0,-5.23,0,0,0,-21.82,-5.186764771,-3.220017,-8.64,0,0,0,0,0,0,-4.84,0,-3.914,0,-9.655,0,-2.44,-10.92,0,-5.34,-3.49,-3.1,-4.601,0,0,0,-4.2,0,0,-5,-3.77,-5.36,-3.42
1908-02-01,2.6861777E-08,0,0,0,0,0,0,0,0,-4.71,0,0,0,-4.67,0,0,0,-4.89,-4.99,0,-3.22,-4.031,0,0,0,-5.0639,0,-5.48,0,0,0,-5.112,0,-3.9009,-4.72,-5.1524,0,0,0,0,0,0,0,0,-5.225549436,0,0,0,0,0,0,0,0,0,0,-3.819,0,0,0,0,0,0,0,0,0,-4.698,0,0,0,0,0,0,0,0,-5.35,0
1908-03-01,2.7489309E-08,0,0,0,0,-4.0756,0,-5.104,-5.1248,-4.73,0,0,0,0,0,0,-4.64,0,-5,0,-3.18,-4.025,0,0,0,-5.1322,0,-5.46,0,0,0,-5.112,0,-3.78,-4.72,-5.1402,0,0,0,0,0,0,0,-10.6729,-5.248611165,0,0,0,0,0,0,0,-1.573,0,0,-3.948,0,-4.909,0,0,-5.1,0,0,0,0,-4.848,0,0,0,0,0,0,0,0,-5.4,0
1908-04-01,2.7024347E-08,0,0,-3.57,-4.53,-4.1148,-10.178,-9.744,-10.2996,-4.71,0,0,0,-4.76,0,0,-4.51,-4.61,-5.01,0,-3.36,-3.921,0,0,0,-5.1885,0,-5.46,0,0,0,-4.758,0,-3.8858,-4.71,-5.0545,0,0,0,0,0,0,0,-22.3349,-5.304384598,0,0,0,0,0,0,0,0,-5.02,0,-4.169,0,-4.902,0,0,-10.530000000000000,0,0,0,0,-4.731,0,0,0,-4.4,0,-4.421,-4.94,-3.88,-5.44,0
1908-05-01,2.7066987E-08,0,0,0,0,0,0,0,0,-4.83,0,0,0,-4.5,0,0,0,0,-5.05,0,-3.63,-3.825,0,0,0,-5.1825,0,-5.49,0,0,0,-4.693,0,-3.959,-4.83,-4.8804,0,0,0,0,0,0,0,0,-5.294349851,0,0,0,0,0,0,0,-2.284,0,0,-4.107,0,-4.904,0,0,0,0,0,0,0,-4.518,0,0,0,0,0,0,0,0,-5.45,0
1908-06-01,2.813177E-08,0,0,-3.79,-4.3,0,0,-4.836,-5.1012,-4.88,0,0,0,0,0,0,0,-4.31,-5.05,0,-3.64,-3.739,0,0,0,-5.111,0,-5.5,0,0,0,-4.814,0,-4.0245,-4.88,-4.7703,0,0,0,0,0,0,0,-11.511700000000000,-5.303597007,0,0,0,0,0,0,0,0,-4.79,0,-3.961,0,-4.928,0,0,-5.74,0,0,0,0,-4.391,0,0,0,0,0,0,0,-3.87,-5.41,0
1908-07-01,2.880295E-08,0,0,0,-4.04,-4.1962,-9.735,-9.9221,-10.0927,-4.89,0,0,-4.99,-4.32,0,0,-4.32,0,-5.18,0,-3.66,-3.701,-4.6697,0,0,-5.0442,0,-5.49,0,0,0,-4.697,0,-4.2053,-4.88,-4.6866,0,0,0,0,0,0,0,-23.1851,-5.304919965,0,0,0,0,0,0,0,0,0,0,-4.104,0,-4.948,0,0,-12.27,0,0,0,0,-4.383,-4.02,0,0,-4.35,0,0,-4.74,-3.76,-5.43,0
1908-08-01,2.8184186E-08,0,0,-3.83,0,0,0,0,0,-4.91,0,0,0,-4.29,0,0,0,-3.99,-5.23,0,-3.4,-3.68,0,0,0,-5.0065,0,-5.48,0,0,0,-4.675,0,-4.5078,-4.93,-4.5253,0,0,0,0,0,0,0,0,-5.294302095,0,0,0,0,0,0,0,-2.188,-4.43,0,-4.142,0,-4.944,0,0,0,0,0,0,0,-4.445,0,0,0,0,0,0,0,0,-5.39,0
1908-09-01,2.7720152E-08,0,0,0,0,-4.1689,0,-5.178,-5.0419,-4.95,0,0,0,0,0,0,-3.94,0,-5.21,0,-3.52,-3.866,0,0,0,-5.0113,0,-5.5,0,0,0,-4.751,0,-4.607,-4.95,-4.6056,0,0,0,0,0,0,0,-11.7159,-5.230291225,0,0,0,0,0,0,0,0,0,0,-4.175,0,-4.863,0,0,-6.17,0,0,0,0,-4.532,0,0,0,0,0,0,0,0,-5.39,0
1908-10-01,2.7244013E-08,0,0,-3.48,-3.96,-4.1092,-9.674,-10.465,-10.057400000000000,-4.89,0,0,0,-4.47,0,0,-3.96,-4.37,-5.11,0,-3.41,-3.886,0,0,0,-5.0362,0,-5.54,0,0,0,-4.728,0,-4.2748,-4.89,-4.7231,0,0,0,0,0,0,0,-23.6386,-5.162745646,0,0,0,0,0,0,0,-1.388,0,0,-4.152,0,-9.418,0,0,-6.25,0,0,0,0,-4.508,0,0,0,-4.37,0,0,-4.35,-3.73,-5.39,0
1908-11-01,2.6945056E-08,0,0,0,0,0,0,0,0,-4.69,0,0,0,-4.61,0,0,0,0,-4.96,0,-3.38,-3.815,0,0,0,-5.0803,0,-5.55,0,0,0,-4.69,0,-4.3452,-4.69,-4.7739,0,0,0,0,0,0,0,0,-5.071878518,0,0,0,0,0,0,0,0,-4.54,0,-4.071,0,0,0,0,-6.15,0,0,0,0,-4.611,0,0,0,0,0,0,0,0,-5.41,0
1908-12-01,2.7323782E-08,0,0,-3.18,-4.35,0,0,-5.328,-5.15,-4.68,0,0,0,0,0,0,0,-4.84,-4.99,0,-3.26,-3.759,0,0,0,-5.1359,0,-5.56,0,0,0,-4.751,0,-4.083,-4.68,-4.8889,0,0,0,0,0,0,0,-11.4496,-5.024749223,0,0,0,0,0,0,0,-0.849,0,0,-4.013,0,-4.56,0,0,-5.99,0,0,0,0,-4.72,0,0,0,0,0,0,0,-4.22,-5.36,0
1909-01-01,2.6864848E-08,-4.352,0,-2.9,-4.65,-4.0732,-9.691000000000000,-10.723000000000000,-10.4718,-4.65,0,0,0,-4.68,0,0,-4.5,0,-5,-0.012,-3.29,-3.738,0,0,0,-5.1765,0,-5.52,-3.906,0,-4.12,-4.898,0,-4.1206,-4.64,-4.9432,0,0,0,-5.09,0,0,0,-22.346900000000000,-5.103393587,-3.260764,-8.609,0,0,0,0,0,-1.937,-4.75,0,-4.056,0,-9.013,0,-2.69,-5.88,0,-5.31,-3.49,-2.58,-4.758,0,0,0,-4.46,0,0,-3.94,-4.29,-5.11,-6.03
1909-02-01,2.7136203E-08,0,0,0,0,0,0,0,0,-4.57,0,0,0,-4.89,0,0,0,-4.93,-5.02,0,-3.16,-3.567,0,0,0,-5.1654,0,-5.54,0,0,0,-5.007,0,-4.0604,-4.57,-4.9991,0,0,0,0,0,0,0,0,-5.18486922,0,0,0,0,0,0,0,0,0,0,-4.054,0,0,0,0,-5.05,0,0,0,0,-4.854,0,0,0,0,0,0,0,0,-5.22,0
1909-03-01,2.7747308E-08,0,0,0,0,-4.0452,0,-5.294,-5.1891,-4.69,0,0,0,0,0,0,-4.57,0,-5,0,-3.13,-3.712,0,0,0,-5.1444,0,-5.6,0,0,0,-5.041,0,-4.034,-4.69,-4.9839,0,0,0,0,0,0,0,-11.0069,-5.136470479,0,0,0,0,0,0,0,0,0,0,-4.053,0,-4.608,0,0,-5.53,0,0,0,0,-4.953,0,0,0,0,0,0,0,0,-5.29,0
1909-04-01,2.7331874E-08,0,0,-3.25,-4.8,0,-9.757,-5.246,-5.0167,-4.76,0,0,0,-4.81,0,0,0,-4.72,-4.98,0,-3.3,-3.759,0,0,0,-5.1921,0,-5.65,0,0,0,-4.897,0,-4.144,-4.77,-4.9067,0,0,0,0,0,0,0,-11.246300000000000,-5.145771554,0,0,0,0,0,0,0,0,-4.94,0,-4.06,0,-4.694,0,0,-5.49,0,0,0,0,-4.81,0,0,0,-4.55,0,-4.333,-3.96,-4.15,-5.32,0
1909-05-01,2.779038E-08,0,0,0,0,-4.127,0,-5.007,-4.9928,-4.86,0,0,0,-4.57,0,0,-4.41,0,-4.97,0,-3.47,-3.789,0,0,0,-5.2532,0,-5.62,0,0,0,-4.853,0,-4.2513,-4.86,-4.8352,0,0,0,0,0,0,0,-11.500700000000000,-5.231487499,0,0,0,0,0,0,0,0,0,0,-4.065,0,-4.746,0,0,-5.62,0,0,0,0,-4.563,0,0,0,0,0,0,0,0,-5.36,0
1909-06-01,2.8254922E-08,0,0,-3.68,-4.52,0,0,-4.974,-4.9742,-4.87,0,0,0,0,0,0,0,-4.43,-4.96,0,-3.62,-3.814,0,0,0,-5.2485,0,-5.5,0,0,0,-4.763,0,-4.405,-4.86,-4.8167,0,0,0,0,0,0,0,-11.3506,-5.394750456,0,0,0,0,0,0,0,0,-4.9,0,-4.158,0,-4.717,0,0,-5.78,0,0,0,0,-4.39,0,0,0,0,0,0,0,-4.15,-5.28,0
1909-07-01,2.882101E-08,0,0,0,-4.29,-4.304,-9.567,-9.888,-10.0573,-4.92,0,0,-4.94,-4.43,0,0,-3.89,0,-5.11,0,-3.59,-3.816,-4.6291,0,0,-5.2312,0,-5.5,0,0,0,-4.502,0,-4.532,-4.92,-4.8224,0,0,0,0,0,0,0,-22.7394,-5.405079453,0,0,0,0,0,0,0,0,0,0,-4.227,0,-4.762,0,0,-5.87,0,0,0,0,-4.264,-3.88,0,0,-4.3,0,0,-4.29,-4.02,-5.24,0
